CollectionType,N,LookupCount,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
Dictionary,10,10000,2.20,108.70,111.00,0.10
SortedDictionary,10,10000,6.40,306.00,312.50,0.10
ConcurrentDictionary,10,10000,6.70,139.20,145.90,0.00
ImmutableList,10,10000,2.10,1563.40,1565.70,0.20
ImmutableHashSet,10,10000,7.50,189.20,196.80,0.10
Array,10,10000,1.40,39.70,41.20,0.10
List,10,10000,0.70,35.40,36.30,0.20
HashSet,10,10000,3.10,111.10,114.30,0.10
SortedSet,10,10000,3.00,149.70,152.70,0.00
Dictionary,10,10000,2.30,107.70,110.10,0.10
SortedDictionary,10,10000,6.60,321.90,328.70,0.20
ConcurrentDictionary,10,10000,6.80,136.40,143.30,0.10
ImmutableList,10,10000,2.00,1599.10,1601.20,0.10
ImmutableHashSet,10,10000,7.30,188.50,195.80,0.00
Array,10,10000,1.30,32.80,34.10,0.00
List,10,10000,0.90,35.50,36.40,0.00
HashSet,10,10000,2.30,111.80,114.10,0.00
SortedSet,10,10000,2.50,151.80,154.30,0.00
Dictionary,10,10000,2.10,107.00,109.20,0.10
SortedDictionary,10,10000,6.50,294.40,300.90,0.00
ConcurrentDictionary,10,10000,6.60,136.50,143.30,0.20
ImmutableList,10,10000,2.20,1601.60,1603.80,0.00
ImmutableHashSet,10,10000,7.20,190.90,198.20,0.10
Array,10,10000,1.30,32.50,34.00,0.20
List,10,10000,0.70,35.30,36.10,0.10
HashSet,10,10000,1.90,115.20,117.30,0.20
SortedSet,10,10000,2.50,153.50,156.10,0.10
Dictionary,10,10000,2.10,112.30,114.60,0.20
SortedDictionary,10,10000,6.70,300.00,307.00,0.30
ConcurrentDictionary,10,10000,7.40,135.30,142.80,0.10
ImmutableList,10,10000,2.60,1558.70,1561.40,0.10
ImmutableHashSet,10,10000,7.40,188.40,195.80,0.00
Array,10,10000,1.20,32.90,34.20,0.10
List,10,10000,0.80,35.20,36.00,0.00
HashSet,10,10000,2.20,113.40,115.70,0.10
SortedSet,10,10000,2.90,148.90,151.90,0.10
Dictionary,10,10000,2.20,108.50,111.00,0.30
SortedDictionary,10,10000,6.60,344.80,351.50,0.10
ConcurrentDictionary,10,10000,8.20,139.70,147.90,0.00
ImmutableList,10,10000,2.80,1597.20,1600.20,0.20
ImmutableHashSet,10,10000,7.90,190.60,198.50,0.00
Array,10,10000,1.60,33.10,34.80,0.10
List,10,10000,0.60,35.40,36.10,0.10
HashSet,10,10000,2.90,111.10,114.20,0.20
SortedSet,10,10000,2.40,150.50,152.90,0.00
Dictionary,10,10000,2.00,107.20,109.20,0.00
SortedDictionary,10,10000,7.10,289.30,296.50,0.10
ConcurrentDictionary,10,10000,7.10,138.60,145.80,0.10
ImmutableList,10,10000,2.20,1603.70,1606.00,0.10
ImmutableHashSet,10,10000,7.30,189.20,196.50,0.00
Array,10,10000,1.30,32.80,34.30,0.20
List,10,10000,0.80,35.30,36.10,0.00
HashSet,10,10000,2.00,114.00,116.20,0.20
SortedSet,10,10000,2.60,157.70,160.40,0.10
Dictionary,10,10000,1.80,112.50,114.30,0.00
SortedDictionary,10,10000,6.20,293.40,299.60,0.00
ConcurrentDictionary,10,10000,6.20,135.70,142.00,0.10
ImmutableList,10,10000,2.00,1611.60,1613.70,0.10
ImmutableHashSet,10,10000,7.30,190.60,198.00,0.10
Array,10,10000,1.00,32.90,33.90,0.00
List,10,10000,0.70,35.30,36.10,0.10
HashSet,10,10000,1.80,110.50,112.40,0.10
SortedSet,10,10000,2.40,151.70,154.10,0.00
Dictionary,10,10000,1.90,108.80,110.70,0.00
SortedDictionary,10,10000,5.80,321.00,327.00,0.20
ConcurrentDictionary,10,10000,6.30,135.30,141.80,0.20
ImmutableList,10,10000,2.10,1551.90,1554.10,0.10
ImmutableHashSet,10,10000,7.40,199.00,206.40,0.00
Array,10,10000,1.30,33.20,34.50,0.00
List,10,10000,0.70,34.80,35.70,0.20
HashSet,10,10000,2.30,111.20,113.60,0.10
SortedSet,10,10000,2.60,148.40,151.10,0.10
Dictionary,10,10000,2.20,111.90,114.40,0.30
SortedDictionary,10,10000,6.40,299.30,305.80,0.10
ConcurrentDictionary,10,10000,7.10,135.50,142.70,0.10
ImmutableList,10,10000,1.90,1596.90,1598.90,0.10
ImmutableHashSet,10,10000,7.00,184.80,191.90,0.10
Array,10,10000,0.90,32.90,34.10,0.30
List,10,10000,0.70,36.10,36.80,0.00
HashSet,10,10000,2.10,111.50,113.70,0.10
SortedSet,10,10000,2.50,153.20,155.80,0.10
Dictionary,10,10000,2.00,108.80,110.90,0.10
SortedDictionary,10,10000,6.10,296.80,303.50,0.60
ConcurrentDictionary,10,10000,6.30,138.60,144.90,0.00
ImmutableList,10,10000,2.00,1581.40,1583.60,0.20
ImmutableHashSet,10,10000,7.30,185.80,193.20,0.10
Array,10,10000,1.00,32.80,34.00,0.20
List,10,10000,0.70,34.60,35.30,0.00
HashSet,10,10000,1.60,113.60,115.40,0.20
SortedSet,10,10000,2.10,150.60,152.90,0.20
Dictionary,10,10000,1.90,110.80,112.80,0.10
SortedDictionary,10,10000,5.90,294.80,300.80,0.10
ConcurrentDictionary,10,10000,6.00,137.40,143.40,0.00
ImmutableList,10,10000,1.90,1560.00,1561.90,0.00
ImmutableHashSet,10,10000,7.30,184.40,191.80,0.10
Array,10,10000,0.90,32.80,33.70,0.00
List,10,10000,0.70,35.80,36.50,0.00
HashSet,10,10000,2.00,110.20,112.30,0.10
SortedSet,10,10000,2.50,152.70,155.30,0.10
Dictionary,10,10000,2.70,111.70,114.50,0.10
SortedDictionary,10,10000,7.30,294.60,302.10,0.20
ConcurrentDictionary,10,10000,7.50,137.00,144.50,0.00
ImmutableList,10,10000,2.20,1608.70,1610.90,0.00
ImmutableHashSet,10,10000,8.10,190.50,198.80,0.20
Array,10,10000,1.50,33.10,34.70,0.10
List,10,10000,0.90,35.70,36.70,0.10
HashSet,10,10000,2.70,110.20,113.10,0.20
SortedSet,10,10000,2.70,149.10,151.80,0.00
Dictionary,10,10000,2.20,107.40,109.60,0.00
SortedDictionary,10,10000,9.70,288.90,298.70,0.10
ConcurrentDictionary,10,10000,6.60,140.10,146.70,0.00
ImmutableList,10,10000,2.20,1661.20,1663.50,0.10
ImmutableHashSet,10,10000,7.20,183.70,190.90,0.00
Array,10,10000,1.50,33.30,34.80,0.00
List,10,10000,0.70,35.50,36.30,0.10
HashSet,10,10000,2.10,111.30,113.40,0.00
SortedSet,10,10000,2.70,155.50,158.20,0.00
Dictionary,10,10000,2.10,107.70,109.90,0.10
SortedDictionary,10,10000,6.10,293.70,299.90,0.10
ConcurrentDictionary,10,10000,6.80,135.40,142.40,0.20
ImmutableList,10,10000,2.30,1659.60,1662.10,0.20
ImmutableHashSet,10,10000,8.20,188.00,196.30,0.10
Array,10,10000,0.90,33.20,34.10,0.00
List,10,10000,0.70,35.70,36.50,0.10
HashSet,10,10000,2.10,113.30,115.50,0.10
SortedSet,10,10000,2.40,153.60,156.00,0.00
Dictionary,10,10000,2.10,110.90,113.30,0.30
SortedDictionary,10,10000,6.30,294.90,301.40,0.20
ConcurrentDictionary,10,10000,7.90,136.30,144.30,0.10
ImmutableList,10,10000,2.70,1548.40,1551.10,0.00
ImmutableHashSet,10,10000,8.50,189.00,197.80,0.30
Array,10,10000,2.00,33.50,35.60,0.10
List,10,10000,1.00,35.80,37.00,0.20
HashSet,10,10000,2.50,110.50,113.10,0.10
SortedSet,10,10000,3.00,156.20,159.20,0.00
Dictionary,10,10000,2.80,108.70,111.50,0.00
SortedDictionary,10,10000,7.10,293.90,301.10,0.10
ConcurrentDictionary,10,10000,7.10,137.10,144.30,0.10
ImmutableList,10,10000,2.40,1599.00,1601.50,0.10
ImmutableHashSet,10,10000,8.20,186.20,194.60,0.20
Array,10,10000,1.20,33.10,34.40,0.10
List,10,10000,0.70,35.80,36.50,0.00
HashSet,10,10000,2.20,111.90,114.10,0.00
SortedSet,10,10000,2.40,153.40,155.90,0.10
Dictionary,10,10000,2.10,107.60,109.80,0.10
SortedDictionary,10,10000,6.10,295.50,301.70,0.10
ConcurrentDictionary,10,10000,5.90,134.90,140.90,0.10
ImmutableList,10,10000,2.10,1563.80,1566.00,0.10
ImmutableHashSet,10,10000,7.30,183.30,190.70,0.10
Array,10,10000,1.80,33.50,35.40,0.10
List,10,10000,1.00,43.30,44.50,0.20
HashSet,10,10000,2.30,111.80,114.10,0.00
SortedSet,10,10000,6.10,148.20,154.40,0.10
Dictionary,10,10000,2.30,108.20,110.50,0.00
SortedDictionary,10,10000,6.40,291.60,298.30,0.30
ConcurrentDictionary,10,10000,6.40,139.50,146.10,0.20
ImmutableList,10,10000,2.20,1548.80,1551.00,0.00
ImmutableHashSet,10,10000,6.90,189.60,196.80,0.30
Array,10,10000,1.70,33.30,35.10,0.10
List,10,10000,0.80,35.60,36.50,0.10
HashSet,10,10000,2.20,112.20,114.50,0.10
SortedSet,10,10000,2.50,155.80,158.30,0.00
Dictionary,10,10000,2.20,108.20,110.70,0.30
SortedDictionary,10,10000,6.00,293.50,299.50,0.00
ConcurrentDictionary,10,10000,6.70,138.40,145.10,0.00
ImmutableList,10,10000,2.20,1603.90,1606.20,0.10
ImmutableHashSet,10,10000,7.40,183.30,190.80,0.10
Array,10,10000,1.10,33.00,34.20,0.10
List,10,10000,0.70,35.80,36.70,0.20
HashSet,10,10000,1.80,105.90,107.80,0.10
SortedSet,10,10000,2.20,158.90,161.10,0.00
Dictionary,10,10000,2.00,103.80,105.90,0.10
SortedDictionary,10,10000,6.40,295.80,302.30,0.10
ConcurrentDictionary,10,10000,6.90,134.70,141.70,0.10
ImmutableList,10,10000,2.10,1574.80,1577.10,0.20
ImmutableHashSet,10,10000,7.30,190.20,197.60,0.10
Array,10,10000,1.40,33.30,34.70,0.00
List,10,10000,0.90,36.20,37.20,0.10
HashSet,10,10000,2.40,115.10,117.70,0.20
SortedSet,10,10000,2.40,148.00,150.50,0.10
Dictionary,10,10000,2.20,111.70,113.90,0.00
SortedDictionary,10,10000,6.40,310.30,316.90,0.20
ConcurrentDictionary,10,10000,6.40,134.30,140.70,0.00
ImmutableList,10,10000,2.10,1553.30,1555.40,0.00
ImmutableHashSet,10,10000,6.90,186.20,193.10,0.00
Array,10,10000,1.40,36.20,37.60,0.00
List,10,10000,0.90,35.10,36.10,0.10
HashSet,10,10000,2.40,111.80,114.20,0.00
SortedSet,10,10000,2.40,160.10,162.70,0.20
Dictionary,10,10000,2.40,108.20,110.60,0.00
SortedDictionary,10,10000,6.20,300.40,306.90,0.30
ConcurrentDictionary,10,10000,6.50,135.40,142.00,0.10
ImmutableList,10,10000,2.30,1687.30,1689.70,0.10
ImmutableHashSet,10,10000,7.50,183.90,191.50,0.10
Array,10,10000,1.10,32.90,34.10,0.10
List,10,10000,0.70,35.50,36.20,0.00
HashSet,10,10000,1.80,111.30,113.20,0.10
SortedSet,10,10000,2.30,152.80,155.10,0.00
Dictionary,10,10000,2.00,109.10,111.20,0.10
SortedDictionary,10,10000,6.10,301.50,307.80,0.20
ConcurrentDictionary,10,10000,6.40,133.20,139.80,0.20
ImmutableList,10,10000,1.90,1600.00,1602.00,0.10
ImmutableHashSet,10,10000,7.30,172.90,180.40,0.20
Array,10,10000,1.10,32.60,33.70,0.00
List,10,10000,0.70,35.10,35.90,0.10
HashSet,10,10000,1.80,108.80,110.70,0.10
SortedSet,10,10000,2.30,148.40,150.70,0.00
Dictionary,10,10000,2.30,109.20,111.50,0.00
SortedDictionary,10,10000,6.90,293.90,300.90,0.10
ConcurrentDictionary,10,10000,6.90,135.10,142.10,0.10
ImmutableList,10,10000,2.10,1584.30,1586.50,0.10
ImmutableHashSet,10,10000,7.50,183.20,190.90,0.20
Array,10,10000,1.40,32.80,34.40,0.20
List,10,10000,0.70,35.10,35.90,0.10
HashSet,10,10000,1.90,110.70,112.60,0.00
SortedSet,10,10000,2.30,151.80,154.20,0.10
Dictionary,10,10000,2.10,108.60,110.70,0.00
SortedDictionary,10,10000,6.40,291.90,298.40,0.10
ConcurrentDictionary,10,10000,6.40,134.30,140.80,0.10
ImmutableList,10,10000,2.20,1613.90,1616.20,0.10
ImmutableHashSet,10,10000,8.60,188.80,197.60,0.20
Array,10,10000,1.60,33.60,35.20,0.00
List,10,10000,1.00,35.10,36.20,0.10
HashSet,10,10000,2.80,111.10,114.00,0.10
SortedSet,10,10000,3.10,149.20,152.30,0.00
Dictionary,10,10000,2.60,106.60,109.30,0.10
SortedDictionary,10,10000,7.30,288.90,296.20,0.00
ConcurrentDictionary,10,10000,7.10,136.10,143.30,0.10
ImmutableList,10,10000,2.10,1647.60,1649.70,0.00
ImmutableHashSet,10,10000,8.00,186.20,194.40,0.20
Array,10,10000,1.40,33.20,34.70,0.10
List,10,10000,0.70,35.80,36.70,0.20
HashSet,10,10000,2.50,115.80,118.30,0.00
SortedSet,10,10000,2.70,147.80,150.70,0.20
Dictionary,10,10000,2.30,110.00,112.40,0.10
SortedDictionary,10,10000,8.90,292.90,302.00,0.20
ConcurrentDictionary,10,10000,6.90,135.90,142.90,0.10
ImmutableList,10,10000,2.00,1594.80,1596.90,0.10
ImmutableHashSet,10,10000,7.20,184.70,191.90,0.00
Array,10,10000,1.40,33.80,35.20,0.00
List,100,10,0.30,0.20,0.50,0.00
HashSet,100,10,3.10,0.30,3.60,0.20
SortedSet,100,10,7.30,0.80,8.20,0.10
Dictionary,100,10,6.90,0.40,7.30,0.00
SortedDictionary,100,10,44.40,2.90,47.50,0.20
ConcurrentDictionary,100,10,18.60,0.60,19.30,0.10
ImmutableList,100,10,7.90,18.90,27.10,0.30
ImmutableHashSet,100,10,55.10,1.60,56.70,0.00
Array,100,10,1.10,0.40,1.50,0.00
List,100,10,0.70,0.40,1.20,0.10
HashSet,100,10,3.70,0.40,4.20,0.10
SortedSet,100,10,7.20,0.80,8.20,0.20
Dictionary,100,10,6.60,0.40,7.10,0.10
SortedDictionary,100,10,47.80,2.50,50.30,0.00
ConcurrentDictionary,100,10,23.30,0.60,24.10,0.20
ImmutableList,100,10,7.80,17.80,25.70,0.10
ImmutableHashSet,100,10,55.20,1.60,56.80,0.00
Array,100,10,1.30,0.40,1.80,0.10
List,100,10,0.60,0.40,1.10,0.10
HashSet,100,10,6.70,0.40,7.10,0.00
SortedSet,100,10,6.60,1.00,7.70,0.10
Dictionary,100,10,5.90,0.40,6.30,0.00
SortedDictionary,100,10,38.80,2.60,41.50,0.10
ConcurrentDictionary,100,10,16.50,0.50,17.20,0.20
ImmutableList,100,10,6.70,17.20,23.90,0.00
ImmutableHashSet,100,10,49.20,1.50,50.90,0.20
Array,100,10,1.10,0.30,1.50,0.10
List,100,10,0.60,0.30,1.10,0.20
HashSet,100,10,3.10,0.40,3.60,0.10
SortedSet,100,10,6.50,0.80,7.40,0.10
Dictionary,100,10,6.30,0.30,6.70,0.10
SortedDictionary,100,10,42.00,2.50,44.50,0.00
ConcurrentDictionary,100,10,16.00,0.80,16.90,0.10
ImmutableList,100,10,6.70,17.30,24.10,0.10
ImmutableHashSet,100,10,49.00,1.40,50.40,0.00
Array,100,10,0.60,0.40,1.10,0.10
List,100,10,0.50,0.30,1.00,0.20
HashSet,100,10,3.00,0.40,3.40,0.00
SortedSet,100,10,6.40,0.60,7.20,0.20
Dictionary,100,10,5.70,0.30,6.10,0.10
SortedDictionary,100,10,43.10,2.50,45.60,0.00
ConcurrentDictionary,100,10,18.00,0.50,18.70,0.20
ImmutableList,100,10,6.80,15.80,22.60,0.00
ImmutableHashSet,100,10,48.70,1.40,50.10,0.00
Array,100,10,1.30,0.30,1.70,0.10
List,100,10,0.60,0.40,1.10,0.10
HashSet,100,10,3.10,0.30,3.50,0.10
SortedSet,100,10,6.90,0.80,7.80,0.10
Dictionary,100,10,6.50,0.30,7.00,0.20
SortedDictionary,100,10,41.20,2.70,44.00,0.10
ConcurrentDictionary,100,10,16.40,0.50,16.90,0.00
ImmutableList,100,10,8.00,17.30,25.40,0.10
ImmutableHashSet,100,10,47.90,1.30,49.30,0.10
Array,100,10,1.10,0.30,1.40,0.00
List,100,10,0.60,0.30,1.10,0.20
HashSet,100,10,3.00,0.40,3.40,0.00
SortedSet,100,10,6.30,0.70,7.10,0.10
Dictionary,100,10,5.80,0.30,6.30,0.20
SortedDictionary,100,10,41.40,2.50,44.00,0.10
ConcurrentDictionary,100,10,16.10,0.50,16.70,0.10
ImmutableList,100,10,8.70,17.30,26.10,0.10
ImmutableHashSet,100,10,49.70,1.80,51.50,0.00
Array,100,10,0.90,0.40,1.30,0.00
List,100,10,0.50,0.30,1.10,0.30
HashSet,100,10,3.10,0.30,3.40,0.00
SortedSet,100,10,6.50,0.70,7.20,0.00
Dictionary,100,10,5.90,0.30,6.40,0.20
SortedDictionary,100,10,41.90,2.40,44.40,0.10
ConcurrentDictionary,100,10,19.90,0.60,20.50,0.00
ImmutableList,100,10,8.50,17.40,26.00,0.10
ImmutableHashSet,100,10,50.30,1.40,51.80,0.10
Array,100,10,1.10,0.30,1.40,0.00
List,100,10,0.70,0.30,1.10,0.10
HashSet,100,10,3.40,0.30,4.00,0.30
SortedSet,100,10,6.70,0.80,7.50,0.00
Dictionary,100,10,6.00,0.40,6.40,0.00
SortedDictionary,100,10,42.50,2.40,45.10,0.20
ConcurrentDictionary,100,10,16.20,0.50,16.80,0.10
ImmutableList,100,10,8.30,16.10,24.50,0.10
ImmutableHashSet,100,10,50.70,1.40,52.30,0.20
Array,100,10,0.80,0.40,1.20,0.00
List,100,10,0.60,0.40,1.00,0.00
HashSet,100,10,3.00,0.30,3.50,0.20
SortedSet,100,10,6.40,0.80,7.30,0.10
Dictionary,100,10,6.40,0.30,6.90,0.20
SortedDictionary,100,10,41.50,2.50,44.00,0.00
ConcurrentDictionary,100,10,16.20,0.40,16.90,0.30
ImmutableList,100,10,8.70,19.90,28.70,0.10
ImmutableHashSet,100,10,51.60,1.40,53.10,0.10
Array,100,10,0.80,0.30,1.30,0.20
List,100,10,0.60,0.30,1.10,0.20
HashSet,100,10,3.10,0.40,3.50,0.00
SortedSet,100,10,6.50,0.80,7.30,0.00
Dictionary,100,10,6.00,0.40,6.50,0.10
SortedDictionary,100,10,42.20,2.60,44.80,0.00
ConcurrentDictionary,100,10,16.10,0.50,16.60,0.00
ImmutableList,100,10,8.30,16.80,25.20,0.10
ImmutableHashSet,100,10,52.00,1.40,53.60,0.20
Array,100,10,0.90,0.30,1.40,0.20
List,100,10,0.60,0.40,1.00,0.00
HashSet,100,10,3.20,0.30,3.60,0.10
SortedSet,100,10,6.40,0.60,7.20,0.20
Dictionary,100,10,5.80,0.30,6.20,0.10
SortedDictionary,100,10,41.30,2.50,43.80,0.00
ConcurrentDictionary,100,10,15.90,0.50,16.50,0.10
ImmutableList,100,10,8.40,16.70,25.10,0.00
ImmutableHashSet,100,10,52.10,1.30,53.50,0.10
Array,100,10,0.60,0.40,1.20,0.20
List,100,10,0.70,0.40,1.20,0.10
HashSet,100,10,3.40,0.30,3.80,0.10
SortedSet,100,10,9.70,0.80,10.60,0.10
Dictionary,100,10,6.20,0.30,6.60,0.10
SortedDictionary,100,10,42.50,2.50,45.10,0.10
ConcurrentDictionary,100,10,17.80,0.50,18.40,0.10
ImmutableList,100,10,8.60,17.00,25.60,0.00
ImmutableHashSet,100,10,51.00,1.20,52.30,0.10
Array,100,10,0.90,0.30,1.30,0.10
List,100,10,0.60,0.40,1.00,0.00
HashSet,100,10,3.00,0.30,3.40,0.10
SortedSet,100,10,6.40,0.70,7.20,0.10
Dictionary,100,10,7.70,0.30,8.00,0.00
SortedDictionary,100,10,44.60,2.60,47.30,0.10
ConcurrentDictionary,100,10,18.00,0.50,18.60,0.10
ImmutableList,100,10,8.50,17.00,25.60,0.10
ImmutableHashSet,100,10,53.80,1.50,55.40,0.10
Array,100,10,1.10,0.30,1.50,0.10
List,100,10,0.50,0.30,1.00,0.20
HashSet,100,10,3.30,0.30,3.60,0.00
SortedSet,100,10,6.50,0.70,7.30,0.10
Dictionary,100,10,7.70,0.40,8.10,0.00
SortedDictionary,100,10,45.90,2.60,48.50,0.00
ConcurrentDictionary,100,10,17.70,0.50,18.30,0.10
ImmutableList,100,10,8.30,17.20,25.60,0.10
ImmutableHashSet,100,10,57.20,1.40,58.60,0.00
Array,100,10,1.00,0.40,1.50,0.10
List,100,10,0.60,0.30,0.90,0.00
HashSet,100,10,3.10,0.30,3.50,0.10
SortedSet,100,10,6.60,0.80,7.50,0.10
Dictionary,100,10,7.30,0.30,7.60,0.00
SortedDictionary,100,10,48.30,2.60,51.00,0.10
ConcurrentDictionary,100,10,17.70,0.50,18.20,0.00
ImmutableList,100,10,8.30,16.90,25.40,0.20
ImmutableHashSet,100,10,52.80,1.50,54.40,0.10
Array,100,10,0.80,0.40,1.20,0.00
List,100,10,1.20,0.50,1.70,0.00
HashSet,100,10,3.60,0.30,4.00,0.10
SortedSet,100,10,7.50,0.80,8.40,0.10
Dictionary,100,10,8.30,0.40,8.80,0.10
SortedDictionary,100,10,45.90,2.60,48.70,0.20
ConcurrentDictionary,100,10,19.40,0.50,20.10,0.20
ImmutableList,100,10,8.30,17.60,26.00,0.10
ImmutableHashSet,100,10,53.00,1.50,54.70,0.20
Array,100,10,1.00,0.40,1.40,0.00
List,100,10,0.50,0.50,1.10,0.10
HashSet,100,10,3.20,0.40,3.70,0.10
SortedSet,100,10,6.70,0.80,7.60,0.10
Dictionary,100,10,7.60,0.30,8.00,0.10
SortedDictionary,100,10,44.60,2.50,47.20,0.10
ConcurrentDictionary,100,10,17.60,0.60,18.30,0.10
ImmutableList,100,10,8.00,17.30,25.40,0.10
ImmutableHashSet,100,10,51.40,1.30,52.80,0.10
Array,100,10,0.70,0.30,1.00,0.00
List,100,10,0.40,0.30,1.00,0.30
HashSet,100,10,2.80,0.30,3.30,0.20
SortedSet,100,10,6.40,0.70,7.10,0.00
Dictionary,100,10,7.20,0.40,7.70,0.10
SortedDictionary,100,10,46.90,2.60,49.60,0.10
ConcurrentDictionary,100,10,17.70,0.60,18.30,0.00
ImmutableList,100,10,8.00,15.90,24.00,0.10
ImmutableHashSet,100,10,53.80,1.50,55.50,0.20
Array,100,10,0.60,0.40,1.00,0.00
List,100,10,0.50,0.40,1.00,0.10
HashSet,100,10,3.30,0.30,3.80,0.20
SortedSet,100,10,29.60,0.80,30.50,0.10
Dictionary,100,10,8.40,0.30,8.80,0.10
SortedDictionary,100,10,51.20,2.90,54.30,0.20
ConcurrentDictionary,100,10,21.20,0.70,21.90,0.00
ImmutableList,100,10,9.20,19.50,28.90,0.20
ImmutableHashSet,100,10,65.50,1.50,67.10,0.10
Array,100,10,1.20,0.40,1.60,0.00
List,100,10,0.80,0.40,1.20,0.00
HashSet,100,10,3.80,0.30,4.30,0.20
SortedSet,100,10,7.40,0.80,8.40,0.20
Dictionary,100,10,8.50,0.30,9.10,0.30
SortedDictionary,100,10,50.30,2.90,53.30,0.10
ConcurrentDictionary,100,10,20.20,0.60,20.90,0.10
ImmutableList,100,10,9.00,19.00,28.10,0.10
ImmutableHashSet,100,10,60.70,1.40,62.10,0.00
Array,100,10,1.20,0.40,1.60,0.00
List,100,10,0.70,0.40,1.30,0.20
HashSet,100,10,4.50,0.50,5.00,0.00
SortedSet,100,10,7.30,0.80,8.40,0.30
Dictionary,100,10,8.40,0.40,8.80,0.00
SortedDictionary,100,10,50.20,2.80,53.20,0.20
ConcurrentDictionary,100,10,19.90,0.50,20.50,0.10
ImmutableList,100,10,9.10,19.00,28.20,0.10
ImmutableHashSet,100,10,60.30,1.50,61.90,0.10
Array,100,10,0.80,0.30,1.40,0.30
List,100,10,0.60,0.40,1.10,0.10
HashSet,100,10,3.30,0.50,3.90,0.10
SortedSet,100,10,7.20,0.80,8.10,0.10
Dictionary,100,10,9.10,0.30,9.50,0.10
SortedDictionary,100,10,50.40,2.90,53.50,0.20
ConcurrentDictionary,100,10,21.20,0.70,21.90,0.00
ImmutableList,100,10,9.30,20.00,29.50,0.20
ImmutableHashSet,100,10,62.10,1.50,63.70,0.10
Array,100,10,1.00,0.40,1.40,0.00
List,100,10,0.70,0.40,1.20,0.10
HashSet,100,10,3.60,0.40,4.00,0.00
SortedSet,100,10,7.70,0.90,8.60,0.00
Dictionary,100,10,8.90,0.40,9.40,0.10
SortedDictionary,100,10,50.70,2.80,53.60,0.10
ConcurrentDictionary,100,10,20.70,0.60,21.50,0.20
ImmutableList,100,10,9.20,17.80,27.00,0.00
ImmutableHashSet,100,10,60.30,1.80,62.20,0.10
Array,100,10,1.00,0.50,1.50,0.00
List,100,10,0.70,0.40,1.20,0.10
HashSet,100,10,3.50,0.40,3.90,0.00
SortedSet,100,10,7.40,0.90,8.40,0.10
Dictionary,100,10,8.70,0.30,9.00,0.00
SortedDictionary,100,10,50.30,2.60,53.10,0.20
ConcurrentDictionary,100,10,19.70,0.60,20.40,0.10
ImmutableList,100,10,9.10,19.10,28.20,0.00
ImmutableHashSet,100,10,64.80,1.50,66.40,0.10
Array,100,10,0.90,0.40,1.40,0.10
List,100,10,0.70,0.40,1.10,0.00
HashSet,100,10,3.40,0.40,3.80,0.00
SortedSet,100,10,7.30,0.90,8.30,0.10
Dictionary,100,10,8.10,0.40,8.60,0.10
SortedDictionary,100,10,53.90,2.80,56.90,0.20
ConcurrentDictionary,100,10,19.80,0.60,20.40,0.00
ImmutableList,100,10,9.10,19.30,28.40,0.00
ImmutableHashSet,100,10,60.20,1.50,61.80,0.10
Array,100,10,0.90,0.30,1.40,0.20
List,100,10,0.70,0.40,1.10,0.00
HashSet,100,10,3.40,0.30,3.80,0.10
SortedSet,100,10,7.10,0.70,7.90,0.10
Dictionary,100,10,8.30,0.30,8.80,0.20
SortedDictionary,100,10,50.10,2.80,52.90,0.00
ConcurrentDictionary,100,10,23.40,0.60,24.10,0.10
ImmutableList,100,10,8.20,19.60,28.00,0.20
ImmutableHashSet,100,10,62.20,1.50,63.80,0.10
Array,100,10,0.80,0.30,1.20,0.10
List,100,10,0.70,0.40,1.10,0.00
HashSet,100,10,3.20,0.30,3.80,0.30
SortedSet,100,10,7.20,0.70,7.90,0.00
Dictionary,100,10,8.40,0.30,9.00,0.30
SortedDictionary,100,10,49.70,2.80,52.60,0.10
ConcurrentDictionary,100,10,20.30,0.50,20.90,0.10
ImmutableList,100,10,8.40,17.80,26.40,0.20
ImmutableHashSet,100,10,62.90,1.50,64.50,0.10
Array,100,10,1.00,0.40,1.50,0.10
List,100,10,0.80,0.40,1.30,0.10
HashSet,100,10,3.90,0.30,4.40,0.20
SortedSet,100,10,7.40,0.90,8.30,0.00
Dictionary,100,10,9.00,0.40,9.60,0.20
SortedDictionary,100,10,49.30,2.80,52.30,0.20
ConcurrentDictionary,100,10,20.10,0.70,20.80,0.00
ImmutableList,100,10,7.90,19.30,27.30,0.10
ImmutableHashSet,100,10,62.10,1.50,67.70,4.10
Array,100,10,0.90,0.40,1.40,0.10
List,100,10,0.70,0.40,1.10,0.00
HashSet,100,10,3.30,0.30,3.90,0.30
SortedSet,100,10,6.80,0.80,7.80,0.20
Dictionary,100,10,8.60,0.30,8.90,0.00
SortedDictionary,100,10,49.70,2.70,52.50,0.10
ConcurrentDictionary,100,10,19.90,0.60,20.50,0.00
ImmutableList,100,10,7.70,19.50,27.30,0.10
ImmutableHashSet,100,10,64.50,1.50,66.20,0.20
Array,100,10,4.20,0.40,4.80,0.20
List,100,10,0.70,0.40,1.10,0.00
HashSet,100,10,3.50,0.40,4.00,0.10
SortedSet,100,10,7.20,0.90,8.30,0.20
Dictionary,100,10,8.40,0.30,9.00,0.30
SortedDictionary,100,10,52.10,2.80,55.00,0.10
ConcurrentDictionary,100,10,20.30,0.70,21.10,0.10
