CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
ImmutableHashSet,100,10,realtime,71.20,1.60,72.90,0.10
Array,100,10,realtime,1.80,2.40,4.40,0.20
List,100,10,realtime,0.90,1.80,2.80,0.10
HashSet,100,10,realtime,6.20,0.50,6.90,0.20
SortedSet,100,10,realtime,8.80,2.20,11.10,0.10
Dictionary,100,10,realtime,9.40,0.40,9.90,0.10
SortedDictionary,100,10,realtime,39.50,0.80,40.50,0.20
ConcurrentDictionary,100,10,realtime,27.30,0.80,28.30,0.20
ImmutableList,100,10,realtime,9.70,17.80,27.60,0.10
ImmutableHashSet,100,10,realtime,71.60,1.50,73.20,0.10
Array,100,10,realtime,2.20,1.90,4.30,0.20
List,100,10,realtime,1.40,1.90,3.50,0.20
HashSet,100,10,realtime,6.30,0.70,7.30,0.30
SortedSet,100,10,realtime,10.20,2.40,12.70,0.10
Dictionary,100,10,realtime,9.10,4.10,13.30,0.10
SortedDictionary,100,10,realtime,43.50,1.10,44.60,0.00
ConcurrentDictionary,100,10,realtime,22.20,1.10,23.40,0.10
ImmutableList,100,10,realtime,14.40,27.30,41.90,0.20
ImmutableHashSet,100,10,realtime,73.60,1.70,75.40,0.10
Array,100,10,realtime,2.80,2.30,5.10,0.00
List,100,10,realtime,1.40,2.00,3.60,0.20
HashSet,100,10,realtime,6.50,0.60,7.30,0.20
SortedSet,100,10,realtime,10.30,2.40,12.70,0.00
Dictionary,100,10,realtime,13.30,0.40,13.80,0.10
SortedDictionary,100,10,realtime,46.70,1.40,48.30,0.20
ConcurrentDictionary,100,10,realtime,29.00,1.40,30.50,0.10
ImmutableList,100,10,realtime,13.40,19.80,33.40,0.20
ImmutableHashSet,100,10,realtime,82.20,1.70,84.00,0.10
Array,100,10,realtime,4.50,2.00,6.80,0.30
List,100,10,realtime,1.30,2.00,3.40,0.10
HashSet,100,10,realtime,13.10,0.80,14.00,0.10
SortedSet,100,10,realtime,9.40,2.30,11.90,0.20
Dictionary,100,10,realtime,10.00,0.30,10.50,0.20
SortedDictionary,100,10,realtime,40.70,0.80,41.70,0.20
ConcurrentDictionary,100,10,realtime,22.90,0.60,23.70,0.20
ImmutableList,100,10,realtime,9.60,17.50,27.40,0.30
ImmutableHashSet,100,10,realtime,70.80,1.60,72.60,0.20
Array,100,10,realtime,3.50,2.20,5.80,0.10
List,100,10,realtime,1.80,2.40,4.50,0.30
HashSet,100,10,realtime,6.70,0.70,7.50,0.10
SortedSet,100,10,realtime,9.80,2.40,12.20,0.00
Dictionary,100,10,realtime,9.90,0.40,10.40,0.10
SortedDictionary,100,10,realtime,40.10,1.00,41.10,0.00
ConcurrentDictionary,100,10,realtime,23.50,0.70,24.40,0.20
ImmutableList,100,10,realtime,9.30,17.80,27.20,0.10
ImmutableHashSet,100,10,realtime,72.00,1.60,73.80,0.20
Array,100,10,realtime,2.50,2.00,4.60,0.10
List,100,10,realtime,1.50,2.20,3.90,0.20
HashSet,100,10,realtime,7.00,0.60,7.70,0.10
SortedSet,100,10,realtime,9.80,2.20,12.20,0.20
Dictionary,100,10,realtime,9.70,0.40,10.20,0.10
SortedDictionary,100,10,realtime,39.30,1.00,40.40,0.10
ConcurrentDictionary,100,10,realtime,22.10,0.70,23.10,0.30
ImmutableList,100,10,realtime,9.90,17.50,27.60,0.20
ImmutableHashSet,100,10,realtime,80.20,2.10,82.40,0.10
Array,100,10,realtime,2.20,2.50,4.90,0.20
List,100,10,realtime,1.60,2.30,4.00,0.10
HashSet,100,10,realtime,6.70,0.40,7.20,0.10
SortedSet,100,10,realtime,10.10,2.30,12.50,0.10
Dictionary,100,10,realtime,10.90,0.30,11.50,0.30
SortedDictionary,100,10,realtime,41.50,1.10,42.60,0.00
ConcurrentDictionary,100,10,realtime,22.40,0.70,23.10,0.00
ImmutableList,100,10,realtime,13.10,17.20,30.50,0.20
ImmutableHashSet,100,10,realtime,67.00,1.50,68.60,0.10
Array,100,10,realtime,1.60,1.90,3.70,0.20
List,100,10,realtime,1.00,1.60,2.80,0.20
HashSet,100,10,realtime,5.70,0.80,6.50,0.00
SortedSet,100,10,realtime,8.50,2.00,10.70,0.20
Dictionary,100,10,realtime,8.40,0.30,9.00,0.30
SortedDictionary,100,10,realtime,40.90,0.80,42.00,0.30
ConcurrentDictionary,100,10,realtime,21.80,0.70,22.70,0.20
ImmutableList,100,10,realtime,9.70,22.80,32.70,0.20
ImmutableHashSet,100,10,realtime,67.70,1.80,69.60,0.10
Array,100,10,realtime,2.80,2.20,5.10,0.10
List,100,10,realtime,1.10,1.70,3.10,0.30
HashSet,100,10,realtime,5.30,0.60,6.00,0.10
SortedSet,100,10,realtime,8.90,2.20,11.30,0.20
Dictionary,100,10,realtime,8.80,0.40,9.30,0.10
SortedDictionary,100,10,realtime,39.20,0.90,40.30,0.20
ConcurrentDictionary,100,10,realtime,21.90,0.70,22.80,0.20
ImmutableList,100,10,realtime,11.80,24.80,36.80,0.20
ImmutableHashSet,100,10,realtime,71.20,2.20,73.50,0.10
Array,100,10,realtime,2.30,3.40,5.90,0.20
List,100,10,realtime,1.90,2.50,4.60,0.20
HashSet,100,10,realtime,6.20,0.70,6.90,0.00
SortedSet,100,10,realtime,9.50,2.30,11.90,0.10
Dictionary,100,10,realtime,8.70,0.30,9.30,0.30
SortedDictionary,100,10,realtime,40.40,1.10,41.60,0.10
ConcurrentDictionary,100,10,realtime,23.10,0.80,24.00,0.10
ImmutableList,100,10,realtime,9.30,18.10,27.50,0.10
ImmutableHashSet,100,10,realtime,67.60,1.50,69.30,0.20
Array,100,10,realtime,2.70,2.60,5.50,0.20
List,100,10,realtime,1.50,2.00,3.70,0.20
HashSet,100,10,realtime,6.80,0.70,7.60,0.10
SortedSet,100,10,realtime,13.00,2.90,16.00,0.10
Dictionary,100,10,realtime,19.30,0.40,19.70,0.00
SortedDictionary,100,10,realtime,39.90,1.00,41.10,0.20
ConcurrentDictionary,100,10,realtime,24.90,0.90,26.00,0.20
ImmutableList,100,10,realtime,9.60,19.00,28.70,0.10
ImmutableHashSet,100,10,realtime,73.20,1.50,74.80,0.10
Array,100,10,realtime,2.30,1.90,4.40,0.20
List,100,10,realtime,1.40,2.30,3.90,0.20
HashSet,100,10,realtime,5.90,0.60,6.60,0.10
SortedSet,100,10,realtime,12.50,3.10,15.80,0.20
Dictionary,100,10,realtime,10.00,0.40,10.40,0.00
SortedDictionary,100,10,realtime,38.60,0.90,39.60,0.10
ConcurrentDictionary,100,10,realtime,23.90,0.70,24.80,0.20
ImmutableList,100,10,realtime,9.30,17.90,27.40,0.20
ImmutableHashSet,100,10,realtime,67.30,1.60,69.10,0.20
Array,100,10,realtime,2.40,2.30,4.70,0.00
List,100,10,realtime,1.90,2.20,4.20,0.10
HashSet,100,10,realtime,6.90,0.60,7.60,0.10
SortedSet,100,10,realtime,10.10,2.30,12.50,0.10
Dictionary,100,10,realtime,10.60,0.40,11.10,0.10
SortedDictionary,100,10,realtime,38.80,1.10,40.00,0.10
ConcurrentDictionary,100,10,realtime,22.80,0.90,23.90,0.20
ImmutableList,100,10,realtime,9.80,19.40,29.40,0.20
ImmutableHashSet,100,10,realtime,68.10,1.60,69.90,0.20
Array,100,10,realtime,2.00,1.90,4.10,0.20
List,100,10,realtime,7.10,2.60,10.30,0.60
HashSet,100,10,realtime,6.20,0.40,6.70,0.10
SortedSet,100,10,realtime,9.40,2.30,11.80,0.10
Dictionary,100,10,realtime,9.20,0.30,9.70,0.20
SortedDictionary,100,10,realtime,39.00,0.90,40.00,0.10
ConcurrentDictionary,100,10,realtime,23.10,0.80,24.00,0.10
ImmutableList,100,10,realtime,9.30,18.00,27.40,0.10
ImmutableHashSet,100,10,realtime,69.90,1.50,71.60,0.20
Array,100,10,realtime,1.80,2.10,4.10,0.20
List,100,10,realtime,0.90,1.80,2.90,0.20
HashSet,100,10,realtime,6.40,0.80,7.50,0.30
SortedSet,100,10,realtime,10.50,2.50,13.00,0.00
Dictionary,100,10,realtime,10.10,0.50,10.70,0.10
SortedDictionary,100,10,realtime,41.40,0.90,42.60,0.30
ConcurrentDictionary,100,10,realtime,24.60,0.60,25.30,0.10
ImmutableList,100,10,realtime,9.80,18.50,28.50,0.20
ImmutableHashSet,100,10,realtime,65.70,1.60,67.40,0.10
Array,100,10,realtime,2.80,2.70,5.60,0.10
List,100,10,realtime,1.00,2.10,3.40,0.30
HashSet,100,10,realtime,5.90,0.60,6.70,0.20
SortedSet,100,10,realtime,8.80,2.40,11.30,0.10
Dictionary,100,10,realtime,8.70,0.30,9.10,0.10
SortedDictionary,100,10,realtime,38.80,1.00,39.80,0.00
ConcurrentDictionary,100,10,realtime,22.80,0.80,23.80,0.20
ImmutableList,100,10,realtime,9.70,18.00,27.80,0.10
ImmutableHashSet,100,10,realtime,71.50,2.20,74.00,0.30
Array,100,10,realtime,1.80,1.80,3.80,0.20
List,100,100,realtime,0.40,8.70,9.30,0.20
HashSet,100,100,realtime,4.40,2.50,7.00,0.10
SortedSet,100,100,realtime,7.80,16.20,24.20,0.20
Dictionary,100,100,realtime,10.70,2.10,13.00,0.20
SortedDictionary,100,100,realtime,38.50,5.50,44.00,0.00
ConcurrentDictionary,100,100,realtime,24.50,2.70,27.40,0.20
ImmutableList,100,100,realtime,10.30,165.10,175.60,0.20
ImmutableHashSet,100,100,realtime,67.30,10.90,78.20,0.00
Array,100,100,realtime,2.50,10.30,13.10,0.30
List,100,100,realtime,1.40,10.50,12.10,0.20
HashSet,100,100,realtime,6.40,2.50,9.00,0.10
SortedSet,100,100,realtime,9.20,16.40,25.60,0.00
Dictionary,100,100,realtime,10.40,1.70,12.40,0.30
SortedDictionary,100,100,realtime,40.20,5.80,46.00,0.00
ConcurrentDictionary,100,100,realtime,28.70,3.20,32.00,0.10
ImmutableList,100,100,realtime,10.60,162.80,173.50,0.10
ImmutableHashSet,100,100,realtime,68.00,10.70,78.80,0.10
Array,100,100,realtime,2.20,9.50,11.90,0.20
List,100,100,realtime,1.40,9.40,11.00,0.20
HashSet,100,100,realtime,6.70,2.60,9.50,0.20
SortedSet,100,100,realtime,9.40,16.80,26.40,0.20
Dictionary,100,100,realtime,8.50,1.60,10.20,0.10
SortedDictionary,100,100,realtime,38.70,5.50,44.40,0.20
ConcurrentDictionary,100,100,realtime,24.10,2.60,26.90,0.20
ImmutableList,100,100,realtime,9.80,162.50,172.40,0.10
ImmutableHashSet,100,100,realtime,67.50,10.80,78.50,0.20
Array,100,100,realtime,2.20,9.80,12.10,0.10
List,100,100,realtime,1.30,9.50,10.80,0.00
HashSet,100,100,realtime,6.20,2.60,9.00,0.20
SortedSet,100,100,realtime,9.70,16.50,26.40,0.20
Dictionary,100,100,realtime,16.20,2.10,18.50,0.20
SortedDictionary,100,100,realtime,38.80,6.00,44.80,0.00
ConcurrentDictionary,100,100,realtime,25.40,2.80,28.50,0.30
ImmutableList,100,100,realtime,9.20,167.60,176.90,0.10
ImmutableHashSet,100,100,realtime,65.50,10.60,76.30,0.20
Array,100,100,realtime,1.90,10.20,12.30,0.20
List,100,100,realtime,0.90,9.70,10.90,0.30
HashSet,100,100,realtime,5.20,2.30,7.60,0.10
SortedSet,100,100,realtime,9.10,16.70,26.00,0.20
Dictionary,100,100,realtime,8.20,1.60,9.90,0.10
SortedDictionary,100,100,realtime,38.20,5.90,44.20,0.10
ConcurrentDictionary,100,100,realtime,24.80,2.90,27.80,0.10
ImmutableList,100,100,realtime,9.90,163.80,174.00,0.30
ImmutableHashSet,100,100,realtime,66.80,10.40,77.40,0.20
Array,100,100,realtime,3.10,8.10,11.40,0.20
List,100,100,realtime,1.10,7.20,8.50,0.20
HashSet,100,100,realtime,6.10,2.60,8.90,0.20
SortedSet,100,100,realtime,10.70,16.90,27.70,0.10
Dictionary,100,100,realtime,9.10,1.60,11.00,0.30
SortedDictionary,100,100,realtime,39.80,5.60,45.70,0.30
ConcurrentDictionary,100,100,realtime,31.90,3.80,35.80,0.10
ImmutableList,100,100,realtime,9.80,164.20,174.10,0.10
ImmutableHashSet,100,100,realtime,66.70,10.60,77.70,0.40
Array,100,100,realtime,1.90,7.80,10.00,0.30
List,100,100,realtime,1.00,7.30,8.30,0.00
HashSet,100,100,realtime,5.60,2.50,8.30,0.20
SortedSet,100,100,realtime,9.70,16.50,26.40,0.20
Dictionary,100,100,realtime,9.10,1.70,11.00,0.20
SortedDictionary,100,100,realtime,39.20,5.70,45.00,0.10
ConcurrentDictionary,100,100,realtime,25.70,2.60,28.60,0.30
ImmutableList,100,100,realtime,10.80,179.50,190.50,0.20
ImmutableHashSet,100,100,realtime,66.40,10.80,77.30,0.10
Array,100,100,realtime,4.10,8.50,12.70,0.10
List,100,100,realtime,1.30,8.30,9.80,0.20
HashSet,100,100,realtime,6.80,2.60,9.40,0.00
SortedSet,100,100,realtime,11.60,17.50,29.30,0.20
Dictionary,100,100,realtime,10.10,1.70,12.00,0.20
SortedDictionary,100,100,realtime,53.30,6.20,59.60,0.10
ConcurrentDictionary,100,100,realtime,26.90,2.70,29.80,0.20
ImmutableList,100,100,realtime,8.70,161.80,170.60,0.10
ImmutableHashSet,100,100,realtime,63.50,10.60,74.30,0.20
Array,100,100,realtime,2.40,7.70,10.10,0.00
List,100,100,realtime,0.90,7.40,8.60,0.30
HashSet,100,100,realtime,5.00,2.70,7.80,0.10
SortedSet,100,100,realtime,9.90,16.30,26.50,0.30
Dictionary,100,100,realtime,9.70,1.70,11.50,0.10
SortedDictionary,100,100,realtime,45.80,6.10,51.90,0.00
ConcurrentDictionary,100,100,realtime,24.80,2.70,27.70,0.20
ImmutableList,100,100,realtime,8.80,176.60,185.60,0.20
ImmutableHashSet,100,100,realtime,68.50,10.60,79.20,0.10
Array,100,100,realtime,1.70,7.90,9.80,0.20
List,100,100,realtime,1.00,7.40,8.70,0.30
HashSet,100,100,realtime,5.10,2.30,7.60,0.20
SortedSet,100,100,realtime,8.70,16.50,25.30,0.10
Dictionary,100,100,realtime,9.00,1.70,10.80,0.10
SortedDictionary,100,100,realtime,39.30,5.70,45.10,0.10
ConcurrentDictionary,100,100,realtime,24.20,2.60,27.00,0.20
ImmutableList,100,100,realtime,8.60,169.10,177.90,0.20
ImmutableHashSet,100,100,realtime,66.20,10.20,76.50,0.10
Array,100,100,realtime,2.60,8.40,11.20,0.20
List,100,100,realtime,1.00,7.80,9.00,0.20
HashSet,100,100,realtime,5.60,2.60,8.30,0.10
SortedSet,100,100,realtime,9.40,16.90,26.60,0.30
Dictionary,100,100,realtime,8.10,1.50,9.80,0.20
SortedDictionary,100,100,realtime,38.20,5.40,43.80,0.20
ConcurrentDictionary,100,100,realtime,23.40,2.50,26.00,0.10
ImmutableList,100,100,realtime,8.60,164.40,173.00,0.00
ImmutableHashSet,100,100,realtime,64.00,10.40,74.50,0.10
Array,100,100,realtime,2.00,8.10,10.20,0.10
List,100,100,realtime,1.00,7.60,8.60,0.00
HashSet,100,100,realtime,4.80,2.50,7.50,0.20
SortedSet,100,100,realtime,8.60,16.90,25.60,0.10
Dictionary,100,100,realtime,8.80,1.90,10.70,0.00
SortedDictionary,100,100,realtime,38.10,5.60,43.90,0.20
ConcurrentDictionary,100,100,realtime,24.30,2.80,27.30,0.20
ImmutableList,100,100,realtime,8.70,177.50,186.40,0.20
ImmutableHashSet,100,100,realtime,63.50,10.40,74.20,0.30
Array,100,100,realtime,1.60,7.80,9.60,0.20
List,100,100,realtime,1.10,7.60,8.90,0.20
HashSet,100,100,realtime,5.40,2.40,8.00,0.20
SortedSet,100,100,realtime,9.10,16.40,25.70,0.20
Dictionary,100,100,realtime,8.40,1.70,10.20,0.10
SortedDictionary,100,100,realtime,37.40,5.80,43.40,0.20
ConcurrentDictionary,100,100,realtime,23.70,2.70,26.60,0.20
ImmutableList,100,100,realtime,8.60,179.20,187.90,0.10
ImmutableHashSet,100,100,realtime,74.40,10.50,85.00,0.10
Array,100,100,realtime,1.60,9.20,11.00,0.20
List,100,100,realtime,0.80,7.80,8.90,0.30
HashSet,100,100,realtime,4.50,2.60,7.20,0.10
SortedSet,100,100,realtime,8.60,16.90,25.60,0.10
Dictionary,100,100,realtime,8.00,1.70,9.90,0.20
SortedDictionary,100,100,realtime,39.70,5.50,45.30,0.10
ConcurrentDictionary,100,100,realtime,24.10,2.70,27.00,0.20
ImmutableList,100,100,realtime,8.70,163.70,172.50,0.10
ImmutableHashSet,100,100,realtime,63.90,10.50,74.50,0.10
Array,100,100,realtime,1.80,7.40,9.40,0.20
List,100,100,realtime,0.90,7.50,8.70,0.30
HashSet,100,100,realtime,5.80,2.50,8.40,0.10
SortedSet,100,100,realtime,9.30,16.70,26.20,0.20
Dictionary,100,100,realtime,8.70,1.60,10.60,0.30
SortedDictionary,100,100,realtime,42.30,5.70,48.20,0.20
ConcurrentDictionary,100,100,realtime,24.00,2.70,27.00,0.30
ImmutableList,100,100,realtime,8.40,162.40,171.00,0.20
ImmutableHashSet,100,100,realtime,65.60,10.20,75.80,0.00
Array,100,100,realtime,1.20,7.40,8.90,0.30
List,100,100,realtime,0.80,7.50,8.40,0.10
HashSet,100,100,realtime,4.60,2.50,7.20,0.10
SortedSet,100,100,realtime,9.10,17.00,26.20,0.10
Dictionary,100,100,realtime,8.00,1.70,9.90,0.20
SortedDictionary,100,100,realtime,37.00,5.70,42.90,0.20
ConcurrentDictionary,100,100,realtime,22.80,2.50,25.60,0.30
ImmutableList,100,100,realtime,8.50,162.50,171.20,0.20
ImmutableHashSet,100,100,realtime,62.90,10.20,73.30,0.20
Array,100,100,realtime,1.00,7.80,9.10,0.30
List,100,100,realtime,0.60,8.10,8.90,0.20
HashSet,100,100,realtime,4.70,2.40,7.30,0.20
SortedSet,100,100,realtime,8.50,16.40,25.10,0.20
Dictionary,100,100,realtime,8.00,1.80,9.90,0.10
SortedDictionary,100,100,realtime,38.10,5.50,43.80,0.20
ConcurrentDictionary,100,100,realtime,22.20,2.60,25.00,0.20
ImmutableList,100,100,realtime,8.20,178.00,186.40,0.20
ImmutableHashSet,100,100,realtime,64.00,11.40,75.50,0.10
Array,100,100,realtime,1.30,7.60,9.10,0.20
List,100,100,realtime,0.70,7.40,8.30,0.20
HashSet,100,100,realtime,4.20,2.30,6.70,0.20
SortedSet,100,100,realtime,8.60,16.40,25.10,0.10
Dictionary,100,100,realtime,8.00,1.60,9.70,0.10
SortedDictionary,100,100,realtime,38.20,5.60,44.00,0.20
ConcurrentDictionary,100,100,realtime,23.00,2.50,25.60,0.10
ImmutableList,100,100,realtime,8.90,179.40,188.40,0.10
ImmutableHashSet,100,100,realtime,66.30,10.20,76.80,0.30
Array,100,100,realtime,1.30,7.80,9.20,0.10
List,100,100,realtime,0.90,7.60,8.50,0.00
HashSet,100,100,realtime,4.30,2.50,7.00,0.20
SortedSet,100,100,realtime,8.70,17.00,25.80,0.10
Dictionary,100,100,realtime,8.00,1.70,9.90,0.20
SortedDictionary,100,100,realtime,37.60,5.60,43.30,0.10
ConcurrentDictionary,100,100,realtime,22.70,2.70,25.70,0.30
ImmutableList,100,100,realtime,9.80,164.20,174.20,0.20
ImmutableHashSet,100,100,realtime,64.20,11.00,75.30,0.10
Array,100,100,realtime,1.40,7.30,8.80,0.10
List,100,100,realtime,0.70,6.40,7.30,0.20
HashSet,100,100,realtime,4.10,2.50,6.70,0.10
SortedSet,100,100,realtime,8.80,16.20,25.00,0.00
Dictionary,100,100,realtime,10.30,2.20,12.70,0.20
SortedDictionary,100,100,realtime,37.60,6.30,44.00,0.10
ConcurrentDictionary,100,100,realtime,23.10,2.40,25.80,0.30
ImmutableList,100,100,realtime,9.60,179.90,189.70,0.20
ImmutableHashSet,100,100,realtime,63.30,10.40,73.80,0.10
Array,100,100,realtime,1.00,6.50,7.70,0.20
List,100,100,realtime,0.70,6.50,7.40,0.20
HashSet,100,100,realtime,4.20,2.20,6.60,0.20
SortedSet,100,100,realtime,8.90,16.50,25.50,0.10
Dictionary,100,100,realtime,8.10,1.80,10.00,0.10
SortedDictionary,100,100,realtime,37.50,5.70,43.30,0.10
ConcurrentDictionary,100,100,realtime,23.70,2.60,26.40,0.10
ImmutableList,100,100,realtime,9.80,180.80,190.70,0.10
ImmutableHashSet,100,100,realtime,63.20,10.30,73.70,0.20
Array,100,100,realtime,2.30,6.90,9.30,0.10
List,100,100,realtime,1.20,6.60,8.00,0.20
HashSet,100,100,realtime,4.70,2.50,7.40,0.20
SortedSet,100,100,realtime,8.70,16.80,25.70,0.20
Dictionary,100,100,realtime,8.70,1.60,10.50,0.20
SortedDictionary,100,100,realtime,38.60,9.00,47.80,0.20
ConcurrentDictionary,100,100,realtime,22.60,2.40,25.30,0.30
ImmutableList,100,100,realtime,9.70,178.00,187.90,0.20
ImmutableHashSet,100,100,realtime,68.00,10.20,78.30,0.10
Array,100,100,realtime,1.20,6.60,8.00,0.20
List,100,100,realtime,0.80,6.40,7.30,0.10
HashSet,100,100,realtime,4.00,2.50,6.70,0.20
SortedSet,100,100,realtime,8.20,17.00,25.40,0.20
Dictionary,100,100,realtime,11.20,1.90,13.30,0.20
SortedDictionary,100,100,realtime,37.50,5.70,43.30,0.10
ConcurrentDictionary,100,100,realtime,21.60,2.60,24.30,0.10
ImmutableList,100,100,realtime,9.00,168.20,177.40,0.20
ImmutableHashSet,100,100,realtime,64.10,10.70,75.00,0.20
Array,100,100,realtime,1.10,8.50,9.70,0.10
List,100,100,realtime,1.10,6.70,8.00,0.20
HashSet,100,100,realtime,4.20,2.20,6.60,0.20
SortedSet,100,100,realtime,8.60,16.40,25.20,0.20
Dictionary,100,100,realtime,8.30,1.60,10.10,0.20
SortedDictionary,100,100,realtime,38.70,5.70,44.50,0.10
ConcurrentDictionary,100,100,realtime,22.50,2.70,25.40,0.20
ImmutableList,100,100,realtime,9.50,170.20,179.90,0.20
ImmutableHashSet,100,100,realtime,63.90,10.40,74.50,0.20
Array,100,100,realtime,1.40,7.40,9.00,0.20
List,100,100,realtime,0.80,6.70,7.60,0.10
HashSet,100,100,realtime,4.20,2.50,6.70,0.00
SortedSet,100,100,realtime,8.50,15.80,24.40,0.10
Dictionary,100,100,realtime,7.70,1.60,9.40,0.10
SortedDictionary,100,100,realtime,37.30,5.30,42.80,0.20
ConcurrentDictionary,100,100,realtime,22.10,2.70,25.00,0.20
ImmutableList,100,100,realtime,9.10,166.00,175.30,0.20
ImmutableHashSet,100,100,realtime,63.70,10.60,74.40,0.10
Array,100,100,realtime,1.10,6.80,7.90,0.00
List,100,100,realtime,0.70,6.50,7.50,0.30
HashSet,100,100,realtime,4.00,2.30,6.40,0.10
SortedSet,100,100,realtime,9.00,16.90,26.00,0.10
Dictionary,100,100,realtime,8.10,1.50,9.80,0.20
SortedDictionary,100,100,realtime,38.30,5.40,43.80,0.10
ConcurrentDictionary,100,100,realtime,22.50,2.60,25.40,0.30
ImmutableList,100,100,realtime,9.80,160.40,170.30,0.10
ImmutableHashSet,100,100,realtime,63.30,10.50,74.00,0.20
Array,100,100,realtime,1.50,6.80,8.50,0.20
List,100,100,realtime,0.90,6.20,7.20,0.10
HashSet,100,100,realtime,4.50,2.40,7.00,0.10
SortedSet,100,100,realtime,9.00,16.20,25.30,0.10
Dictionary,100,100,realtime,7.80,1.70,9.60,0.10
SortedDictionary,100,100,realtime,38.10,5.60,43.70,0.00
ConcurrentDictionary,100,100,realtime,22.10,2.80,25.00,0.10
ImmutableList,100,100,realtime,9.80,181.90,191.80,0.10
ImmutableHashSet,100,100,realtime,62.90,10.20,73.20,0.10
Array,100,100,realtime,1.50,6.70,8.40,0.20
List,100,100,realtime,0.90,6.40,7.50,0.20
HashSet,100,100,realtime,4.10,2.50,6.80,0.20
SortedSet,100,100,realtime,8.20,16.60,25.00,0.20
Dictionary,100,100,realtime,7.10,1.60,8.80,0.10
SortedDictionary,100,100,realtime,37.30,5.50,42.90,0.10
ConcurrentDictionary,100,100,realtime,22.10,2.40,24.70,0.20
ImmutableList,100,100,realtime,13.20,177.10,190.40,0.10
ImmutableHashSet,100,100,realtime,62.80,11.60,74.40,0.00
Array,100,100,realtime,1.00,6.80,7.80,0.00
List,100,100,realtime,0.60,6.20,7.00,0.20
HashSet,100,100,realtime,3.80,2.40,6.40,0.20
SortedSet,100,100,realtime,8.60,16.50,25.30,0.20
Dictionary,100,100,realtime,7.90,1.70,9.80,0.20
SortedDictionary,100,100,realtime,37.20,5.50,43.00,0.30
ConcurrentDictionary,100,100,realtime,21.80,2.70,24.60,0.10
ImmutableList,100,100,realtime,9.30,179.80,189.30,0.20
ImmutableHashSet,100,100,realtime,62.90,10.30,73.50,0.30
Array,100,100,realtime,0.80,6.40,7.40,0.20
List,100,100,realtime,0.70,6.60,7.50,0.20
HashSet,100,100,realtime,4.00,2.30,6.50,0.20
SortedSet,100,100,realtime,10.60,20.70,31.50,0.20
Dictionary,100,100,realtime,7.80,1.60,9.70,0.30
SortedDictionary,100,100,realtime,42.10,5.50,47.70,0.10
ConcurrentDictionary,100,100,realtime,22.30,2.60,25.20,0.30
ImmutableList,100,100,realtime,9.30,178.60,188.00,0.10
ImmutableHashSet,100,100,realtime,65.90,11.90,77.90,0.10
Array,100,100,realtime,1.00,6.70,7.90,0.20
List,100,100,realtime,0.80,6.70,7.60,0.10
HashSet,100,100,realtime,4.50,2.40,7.10,0.20
SortedSet,100,100,realtime,8.30,16.40,24.90,0.20
Dictionary,100,100,realtime,7.80,1.70,9.60,0.10
SortedDictionary,100,100,realtime,37.50,5.70,43.40,0.20
ConcurrentDictionary,100,100,realtime,21.70,2.40,24.30,0.20
ImmutableList,100,100,realtime,9.20,165.70,175.10,0.20
ImmutableHashSet,100,100,realtime,62.60,10.20,73.00,0.20
Array,100,100,realtime,1.00,6.70,7.90,0.20
List,100,100,realtime,0.60,6.70,7.60,0.30
HashSet,100,100,realtime,3.90,2.30,6.20,0.00
SortedSet,100,100,realtime,8.30,16.70,25.10,0.10
Dictionary,100,100,realtime,7.70,1.70,9.50,0.10
SortedDictionary,100,100,realtime,37.50,5.70,43.40,0.20
ConcurrentDictionary,100,100,realtime,21.70,2.40,24.40,0.30
ImmutableList,100,100,realtime,8.90,174.90,184.00,0.20
ImmutableHashSet,100,100,realtime,62.80,10.80,73.70,0.10
Array,100,100,realtime,0.90,6.40,7.50,0.20
List,100,100,realtime,0.70,6.90,7.90,0.30
HashSet,100,100,realtime,4.20,2.40,6.70,0.10
SortedSet,100,100,realtime,8.80,16.20,25.20,0.20
Dictionary,100,100,realtime,8.00,1.60,9.80,0.20
SortedDictionary,100,100,realtime,37.20,5.50,42.90,0.20
ConcurrentDictionary,100,100,realtime,23.40,2.70,26.20,0.10
ImmutableList,100,100,realtime,9.90,166.10,176.20,0.20
ImmutableHashSet,100,100,realtime,61.90,10.20,72.20,0.10
Array,100,100,realtime,1.40,6.60,8.10,0.10
List,100,100,realtime,0.90,6.50,7.60,0.20
HashSet,100,100,realtime,4.30,2.50,7.10,0.30
SortedSet,100,100,realtime,8.80,15.80,24.80,0.20
Dictionary,100,100,realtime,7.70,1.80,9.60,0.10
SortedDictionary,100,100,realtime,40.60,5.30,46.00,0.10
ConcurrentDictionary,100,100,realtime,22.50,2.60,25.20,0.10
ImmutableList,100,100,realtime,9.80,163.30,173.20,0.10
ImmutableHashSet,100,100,realtime,62.00,10.70,72.80,0.10
Array,100,100,realtime,1.40,6.50,8.20,0.30
List,100,100,realtime,0.70,6.60,7.50,0.20
HashSet,100,100,realtime,3.60,2.30,6.10,0.20
SortedSet,100,100,realtime,8.40,16.00,24.50,0.10
Dictionary,100,100,realtime,6.00,1.70,8.00,0.30
SortedDictionary,100,100,realtime,41.00,5.40,46.50,0.10
ConcurrentDictionary,100,100,realtime,21.20,2.80,24.10,0.10
