CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
SortedSet,10,1000,normal,3.60,94.80,98.50,0.10
Dictionary,10,1000,normal,3.00,27.80,30.80,0.00
SortedDictionary,10,1000,normal,7.60,137.30,145.00,0.10
ConcurrentDictionary,10,1000,normal,7.50,25.30,32.90,0.10
ImmutableList,10,1000,normal,2.90,193.90,196.80,0.00
ImmutableHashSet,10,1000,normal,7.90,73.00,81.10,0.20
Array,10,1000,normal,1.40,19.30,20.90,0.20
List,10,1000,normal,0.90,15.50,16.60,0.20
HashSet,10,1000,normal,3.10,28.20,31.30,0.00
SortedSet,10,1000,normal,2.80,91.20,94.10,0.10
Dictionary,10,1000,normal,2.50,27.60,30.20,0.10
SortedDictionary,10,1000,normal,7.40,137.20,144.60,0.00
ConcurrentDictionary,10,1000,normal,7.20,24.20,31.40,0.00
ImmutableList,10,1000,normal,2.30,190.80,193.30,0.20
ImmutableHashSet,10,1000,normal,7.30,76.20,83.70,0.20
Array,10,1000,normal,1.40,19.20,20.70,0.10
List,10,1000,normal,1.00,17.50,18.70,0.20
HashSet,10,1000,normal,2.60,28.40,31.10,0.10
SortedSet,10,1000,normal,3.30,93.80,97.20,0.10
Dictionary,10,1000,normal,2.80,30.50,33.50,0.20
SortedDictionary,10,1000,normal,7.40,137.20,144.70,0.10
ConcurrentDictionary,10,1000,normal,7.30,24.90,32.40,0.20
ImmutableList,10,1000,normal,2.40,188.60,191.20,0.20
ImmutableHashSet,10,1000,normal,8.20,74.10,82.40,0.10
Array,10,1000,normal,1.20,19.50,20.90,0.20
List,10,1000,normal,0.70,16.40,17.10,0.00
HashSet,10,1000,normal,2.10,27.10,29.20,0.00
SortedSet,10,1000,normal,2.20,91.60,93.90,0.10
Dictionary,10,1000,normal,1.80,27.50,29.40,0.10
SortedDictionary,10,1000,normal,6.50,137.40,144.00,0.10
ConcurrentDictionary,10,1000,normal,6.30,24.50,31.00,0.20
ImmutableList,10,1000,normal,2.20,181.80,184.10,0.10
ImmutableHashSet,10,1000,normal,6.80,73.10,80.10,0.20
Array,10,1000,normal,1.00,22.60,23.70,0.10
List,10,1000,normal,0.70,16.10,16.90,0.10
HashSet,10,1000,normal,1.60,27.30,29.10,0.20
SortedSet,10,1000,normal,2.00,93.90,96.00,0.10
Dictionary,10,1000,normal,1.70,27.30,29.10,0.10
SortedDictionary,10,1000,normal,6.30,136.80,143.10,0.00
ConcurrentDictionary,10,1000,normal,6.60,25.40,32.00,0.00
ImmutableList,10,1000,normal,2.30,187.20,189.60,0.10
ImmutableHashSet,10,1000,normal,7.00,74.50,81.60,0.10
Array,10,1000,normal,1.20,23.70,25.00,0.10
List,10,1000,normal,0.90,16.90,17.90,0.10
HashSet,10,1000,normal,2.10,31.30,33.50,0.10
SortedSet,10,1000,normal,2.60,91.20,94.00,0.20
Dictionary,10,1000,normal,2.30,27.40,29.80,0.10
SortedDictionary,10,1000,normal,6.40,139.50,145.90,0.00
ConcurrentDictionary,10,1000,normal,6.20,24.20,30.40,0.00
ImmutableList,10,1000,normal,2.20,198.40,200.70,0.10
ImmutableHashSet,10,1000,normal,7.00,75.40,82.50,0.10
Array,10,1000,normal,1.40,23.30,24.80,0.10
List,10,1000,normal,0.60,15.90,16.60,0.10
HashSet,10,1000,normal,1.80,26.90,28.90,0.20
SortedSet,10,1000,normal,2.10,90.20,92.50,0.20
Dictionary,10,1000,normal,1.70,26.90,28.70,0.10
SortedDictionary,10,1000,normal,6.10,136.10,142.30,0.10
ConcurrentDictionary,10,1000,normal,5.90,23.60,29.60,0.10
ImmutableList,10,1000,normal,2.20,182.50,184.90,0.20
ImmutableHashSet,10,1000,normal,6.80,83.60,90.60,0.20
Array,10,1000,normal,1.30,23.10,24.60,0.20
List,10,1000,normal,0.50,16.50,17.20,0.20
HashSet,10,1000,normal,2.00,42.00,44.00,0.00
SortedSet,10,1000,normal,2.30,93.90,96.30,0.10
Dictionary,10,1000,normal,2.00,27.70,29.70,0.00
SortedDictionary,10,1000,normal,6.60,137.90,144.50,0.00
ConcurrentDictionary,10,1000,normal,8.00,25.50,33.60,0.10
ImmutableList,10,1000,normal,3.00,205.90,209.10,0.20
ImmutableHashSet,10,1000,normal,7.70,76.90,84.80,0.20
Array,10,1000,normal,1.40,26.90,28.30,0.00
List,10,1000,normal,0.60,16.30,17.10,0.20
HashSet,10,1000,normal,2.10,27.50,29.70,0.10
SortedSet,10,1000,normal,2.70,93.30,96.20,0.20
Dictionary,10,1000,normal,2.00,27.40,29.40,0.00
SortedDictionary,10,1000,normal,6.90,134.50,141.50,0.10
ConcurrentDictionary,10,1000,normal,6.00,24.50,30.50,0.00
ImmutableList,10,1000,normal,2.40,187.00,189.50,0.10
ImmutableHashSet,10,1000,normal,6.80,74.10,81.00,0.10
Array,10,1000,normal,1.00,23.70,24.80,0.10
List,10,1000,normal,0.70,16.20,17.00,0.10
HashSet,10,1000,normal,1.80,27.60,29.40,0.00
SortedSet,10,1000,normal,2.40,89.70,92.30,0.20
Dictionary,10,1000,normal,2.00,27.20,29.30,0.10
SortedDictionary,10,1000,normal,7.20,141.00,148.40,0.20
ConcurrentDictionary,10,1000,normal,6.30,24.40,30.90,0.20
ImmutableList,10,1000,normal,2.30,194.90,197.60,0.40
ImmutableHashSet,10,1000,normal,7.20,75.00,82.30,0.10
Array,10,1000,normal,1.30,23.40,24.70,0.00
List,10,1000,normal,0.70,16.00,16.90,0.20
HashSet,10,1000,normal,2.00,27.00,29.20,0.20
SortedSet,10,1000,normal,2.30,90.60,93.10,0.20
Dictionary,10,1000,normal,2.10,27.20,29.30,0.00
SortedDictionary,10,1000,normal,6.50,142.80,149.30,0.00
ConcurrentDictionary,10,1000,normal,6.00,24.70,30.90,0.20
ImmutableList,10,1000,normal,2.20,184.90,187.30,0.20
ImmutableHashSet,10,1000,normal,11.10,76.40,87.70,0.20
Array,10,1000,normal,0.80,23.00,23.80,0.00
List,10,1000,normal,0.70,16.30,17.10,0.10
HashSet,10,1000,normal,1.80,27.90,29.80,0.10
SortedSet,10,1000,normal,2.40,95.60,98.10,0.10
Dictionary,10,1000,normal,2.00,28.00,30.20,0.20
SortedDictionary,10,1000,normal,6.30,135.70,142.10,0.10
ConcurrentDictionary,10,1000,normal,5.90,25.50,31.50,0.10
ImmutableList,10,1000,normal,2.00,185.90,188.10,0.20
ImmutableHashSet,10,1000,normal,7.30,76.40,83.80,0.10
Array,10,1000,normal,1.00,21.90,23.00,0.10
List,10,1000,normal,0.60,15.30,16.10,0.20
HashSet,10,1000,normal,1.60,27.00,28.80,0.20
SortedSet,10,1000,normal,1.90,91.50,93.60,0.20
Dictionary,10,1000,normal,1.80,27.40,29.20,0.00
SortedDictionary,10,1000,normal,6.20,138.40,144.70,0.10
ConcurrentDictionary,10,1000,normal,5.80,24.30,30.20,0.10
ImmutableList,10,1000,normal,2.00,193.20,195.20,0.00
ImmutableHashSet,10,1000,normal,6.90,76.20,83.30,0.20
Array,10,1000,normal,1.10,20.10,21.20,0.00
List,10,1000,normal,0.70,16.00,16.70,0.00
HashSet,10,1000,normal,1.60,27.40,29.10,0.10
SortedSet,10,1000,normal,2.10,92.00,94.20,0.10
Dictionary,10,1000,normal,2.30,28.20,30.70,0.20
SortedDictionary,10,1000,normal,7.10,138.60,146.00,0.30
ConcurrentDictionary,10,1000,normal,6.20,24.90,31.20,0.10
ImmutableList,10,1000,normal,2.50,186.50,189.10,0.10
ImmutableHashSet,10,1000,normal,7.60,72.70,80.30,0.00
Array,10,1000,normal,1.30,21.40,22.90,0.20
List,10,1000,normal,0.70,16.40,17.20,0.10
HashSet,10,1000,normal,2.20,27.50,29.80,0.10
SortedSet,10,1000,normal,2.60,93.80,96.50,0.10
Dictionary,10,1000,normal,1.80,27.30,29.30,0.20
SortedDictionary,10,1000,normal,6.50,139.80,146.40,0.10
ConcurrentDictionary,10,1000,normal,6.40,24.80,31.30,0.10
ImmutableList,10,1000,normal,2.10,187.20,189.40,0.10
ImmutableHashSet,10,1000,normal,6.70,72.50,79.30,0.10
Array,10,1000,normal,1.10,20.60,21.90,0.20
List,10,1000,normal,0.60,16.10,16.70,0.00
HashSet,10,1000,normal,1.60,27.30,29.10,0.20
SortedSet,10,1000,normal,2.10,91.50,93.90,0.30
Dictionary,10,1000,normal,2.10,28.50,30.80,0.20
SortedDictionary,10,1000,normal,6.50,137.30,143.80,0.00
ConcurrentDictionary,10,1000,normal,6.50,24.90,31.40,0.00
ImmutableList,10,1000,normal,2.10,183.90,186.20,0.20
ImmutableHashSet,10,1000,normal,7.10,72.00,79.20,0.10
Array,10,1000,normal,1.50,21.30,22.80,0.00
List,10,10000,normal,0.20,85.40,85.70,0.10
HashSet,10,10000,normal,1.80,180.00,182.00,0.20
SortedSet,10,10000,normal,2.40,205.50,208.00,0.10
Dictionary,10,10000,normal,2.20,184.10,186.40,0.10
SortedDictionary,10,10000,normal,6.50,266.40,273.00,0.10
ConcurrentDictionary,10,10000,normal,6.50,155.60,162.30,0.20
ImmutableList,10,10000,normal,2.80,1632.80,1635.80,0.20
ImmutableHashSet,10,10000,normal,7.00,185.20,192.30,0.10
Array,10,10000,normal,1.50,92.40,94.00,0.10
List,10,10000,normal,0.60,87.30,88.10,0.20
HashSet,10,10000,normal,2.10,184.30,186.40,0.00
SortedSet,10,10000,normal,2.40,222.20,224.60,0.00
Dictionary,10,10000,normal,3.90,186.20,190.30,0.20
SortedDictionary,10,10000,normal,13.10,279.80,293.00,0.10
ConcurrentDictionary,10,10000,normal,7.50,161.50,169.10,0.10
ImmutableList,10,10000,normal,2.20,1561.00,1563.30,0.10
ImmutableHashSet,10,10000,normal,8.30,178.10,186.50,0.10
Array,10,10000,normal,1.60,92.60,94.30,0.10
List,10,10000,normal,0.90,85.50,86.50,0.10
HashSet,10,10000,normal,3.00,179.00,182.10,0.10
SortedSet,10,10000,normal,2.70,213.20,216.00,0.10
Dictionary,10,10000,normal,2.20,179.00,181.20,0.00
SortedDictionary,10,10000,normal,6.60,271.10,277.80,0.10
ConcurrentDictionary,10,10000,normal,6.80,147.70,154.60,0.10
ImmutableList,10,10000,normal,2.50,1594.80,1597.40,0.10
ImmutableHashSet,10,10000,normal,7.80,182.10,190.20,0.30
Array,10,10000,normal,1.40,89.00,90.50,0.10
List,10,10000,normal,0.70,83.70,84.60,0.20
HashSet,10,10000,normal,2.20,170.70,173.00,0.10
SortedSet,10,10000,normal,2.80,216.20,219.10,0.10
Dictionary,10,10000,normal,2.00,174.20,176.30,0.10
SortedDictionary,10,10000,normal,7.50,273.50,281.10,0.10
ConcurrentDictionary,10,10000,normal,8.10,146.70,154.90,0.10
ImmutableList,10,10000,normal,2.20,1621.30,1623.70,0.20
ImmutableHashSet,10,10000,normal,7.50,180.20,187.90,0.20
Array,10,10000,normal,1.60,91.90,93.60,0.10
List,10,10000,normal,0.90,84.70,85.60,0.00
HashSet,10,10000,normal,2.50,170.10,172.60,0.00
SortedSet,10,10000,normal,2.70,215.60,218.40,0.10
Dictionary,10,10000,normal,2.50,177.20,179.80,0.10
SortedDictionary,10,10000,normal,7.50,264.00,271.50,0.00
ConcurrentDictionary,10,10000,normal,6.50,147.50,154.10,0.10
ImmutableList,10,10000,normal,2.20,1568.90,1571.30,0.20
ImmutableHashSet,10,10000,normal,7.60,184.00,191.80,0.20
Array,10,10000,normal,1.60,88.10,90.00,0.30
List,10,10000,normal,0.70,83.90,84.90,0.30
HashSet,10,10000,normal,2.50,171.10,173.70,0.10
SortedSet,10,10000,normal,2.60,216.10,218.80,0.10
Dictionary,10,10000,normal,2.20,177.50,179.80,0.10
SortedDictionary,10,10000,normal,7.10,281.80,289.00,0.10
ConcurrentDictionary,10,10000,normal,6.60,148.60,155.20,0.00
ImmutableList,10,10000,normal,2.20,1607.50,1609.90,0.20
ImmutableHashSet,10,10000,normal,7.80,177.10,185.00,0.10
Array,10,10000,normal,1.60,91.00,92.80,0.20
List,10,10000,normal,0.70,83.90,84.70,0.10
HashSet,10,10000,normal,2.50,169.80,172.40,0.10
SortedSet,10,10000,normal,2.50,209.20,211.80,0.10
Dictionary,10,10000,normal,2.30,175.30,177.90,0.30
SortedDictionary,10,10000,normal,7.00,263.20,270.40,0.20
ConcurrentDictionary,10,10000,normal,6.90,151.80,158.90,0.20
ImmutableList,10,10000,normal,2.20,1608.90,1611.20,0.10
ImmutableHashSet,10,10000,normal,7.10,183.40,190.70,0.20
Array,10,10000,normal,1.50,92.30,93.80,0.00
List,10,10000,normal,0.80,84.30,85.20,0.10
HashSet,10,10000,normal,2.10,172.60,174.80,0.10
SortedSet,10,10000,normal,3.70,204.90,208.60,0.00
Dictionary,10,10000,normal,3.10,176.40,179.60,0.10
SortedDictionary,10,10000,normal,7.60,267.30,274.90,0.00
ConcurrentDictionary,10,10000,normal,7.20,143.70,151.10,0.20
ImmutableList,10,10000,normal,2.40,1671.50,1674.00,0.10
ImmutableHashSet,10,10000,normal,7.80,184.90,192.90,0.20
Array,10,10000,normal,1.80,87.80,89.80,0.20
List,10,10000,normal,0.90,83.50,84.60,0.20
HashSet,10,10000,normal,2.80,171.90,174.80,0.10
SortedSet,10,10000,normal,3.20,208.90,212.10,0.00
Dictionary,10,10000,normal,2.60,175.00,177.70,0.10
SortedDictionary,10,10000,normal,7.40,265.70,273.20,0.10
ConcurrentDictionary,10,10000,normal,7.20,144.40,151.90,0.30
ImmutableList,10,10000,normal,2.40,1608.80,1611.30,0.10
ImmutableHashSet,10,10000,normal,7.30,179.70,187.10,0.10
Array,10,10000,normal,1.10,87.70,89.00,0.20
List,10,10000,normal,0.70,113.10,113.90,0.10
HashSet,10,10000,normal,2.30,174.50,177.00,0.20
SortedSet,10,10000,normal,2.80,216.30,219.30,0.20
Dictionary,10,10000,normal,2.90,172.10,175.20,0.20
SortedDictionary,10,10000,normal,7.40,281.90,289.40,0.10
ConcurrentDictionary,10,10000,normal,7.10,144.40,151.50,0.00
ImmutableList,10,10000,normal,2.10,1560.40,1562.70,0.20
ImmutableHashSet,10,10000,normal,7.50,179.80,187.50,0.20
Array,10,10000,normal,1.10,86.80,87.90,0.00
List,10,10000,normal,0.60,84.00,84.80,0.20
HashSet,10,10000,normal,2.30,174.50,176.90,0.10
SortedSet,10,10000,normal,2.60,255.40,258.10,0.10
Dictionary,10,10000,normal,2.70,175.00,177.90,0.20
SortedDictionary,10,10000,normal,7.30,261.20,268.60,0.10
ConcurrentDictionary,10,10000,normal,7.00,145.70,152.80,0.10
ImmutableList,10,10000,normal,2.40,1562.50,1565.20,0.30
ImmutableHashSet,10,10000,normal,7.30,180.50,187.90,0.10
Array,10,10000,normal,1.60,87.40,89.10,0.10
List,10,10000,normal,0.90,83.80,84.90,0.20
HashSet,10,10000,normal,3.00,172.20,175.30,0.10
SortedSet,10,10000,normal,2.90,217.60,220.70,0.20
Dictionary,10,10000,normal,1.90,172.30,174.20,0.00
SortedDictionary,10,10000,normal,7.00,268.80,275.90,0.10
ConcurrentDictionary,10,10000,normal,6.50,149.80,156.40,0.10
ImmutableList,10,10000,normal,2.50,1629.80,1632.30,0.00
ImmutableHashSet,10,10000,normal,7.60,189.00,196.80,0.20
Array,10,10000,normal,1.70,87.30,89.30,0.30
List,10,10000,normal,0.90,88.20,89.30,0.20
HashSet,10,10000,normal,3.00,171.00,174.10,0.10
SortedSet,10,10000,normal,2.80,213.10,216.00,0.10
Dictionary,10,10000,normal,2.20,168.80,171.20,0.20
SortedDictionary,10,10000,normal,6.80,279.50,286.40,0.10
ConcurrentDictionary,10,10000,normal,7.00,148.10,155.20,0.10
ImmutableList,10,10000,normal,2.40,1616.50,1619.00,0.10
ImmutableHashSet,10,10000,normal,8.60,176.60,185.30,0.10
Array,10,10000,normal,2.00,91.50,93.60,0.10
List,10,10000,normal,0.80,84.50,85.40,0.10
HashSet,10,10000,normal,2.90,175.00,178.00,0.10
SortedSet,10,10000,normal,3.30,248.40,251.90,0.20
Dictionary,10,10000,normal,3.90,172.80,176.80,0.10
SortedDictionary,10,10000,normal,9.80,273.20,283.10,0.10
ConcurrentDictionary,10,10000,normal,7.30,143.70,151.10,0.10
ImmutableList,10,10000,normal,2.30,1561.90,1564.40,0.20
ImmutableHashSet,10,10000,normal,8.90,191.00,200.00,0.10
Array,10,10000,normal,2.00,94.60,96.80,0.20
List,10,10000,normal,0.90,84.30,85.40,0.20
HashSet,10,10000,normal,2.80,171.70,174.70,0.20
SortedSet,10,10000,normal,3.00,213.60,216.70,0.10
Dictionary,10,10000,normal,2.60,173.40,176.10,0.10
SortedDictionary,10,10000,normal,7.20,268.70,276.00,0.10
ConcurrentDictionary,10,10000,normal,7.50,146.70,154.30,0.10
ImmutableList,10,10000,normal,2.40,1614.10,1616.60,0.10
ImmutableHashSet,10,10000,normal,7.80,174.90,182.80,0.10
Array,10,10000,normal,1.30,87.70,89.20,0.20
List,10,10000,normal,0.80,83.90,84.80,0.10
HashSet,10,10000,normal,2.20,168.90,171.10,0.00
SortedSet,10,10000,normal,2.90,209.20,212.30,0.20
Dictionary,10,10000,normal,2.50,174.50,177.10,0.10
SortedDictionary,10,10000,normal,6.80,266.20,273.20,0.20
ConcurrentDictionary,10,10000,normal,11.30,143.90,155.50,0.30
ImmutableList,10,10000,normal,2.20,1603.80,1606.00,0.00
ImmutableHashSet,10,10000,normal,8.30,195.40,203.90,0.20
Array,10,10000,normal,1.60,86.30,88.10,0.20
List,10,10000,normal,1.10,84.00,85.30,0.20
HashSet,10,10000,normal,3.30,221.10,224.80,0.40
SortedSet,10,10000,normal,3.20,212.50,215.80,0.10
Dictionary,10,10000,normal,2.80,173.20,176.20,0.20
SortedDictionary,10,10000,normal,7.10,267.60,274.80,0.10
ConcurrentDictionary,10,10000,normal,6.90,141.90,149.00,0.20
ImmutableList,10,10000,normal,2.00,1610.30,1612.50,0.20
ImmutableHashSet,10,10000,normal,7.80,187.40,195.20,0.00
Array,10,10000,normal,5.30,86.60,92.10,0.20
List,10,10000,normal,0.90,83.30,84.40,0.20
HashSet,10,10000,normal,3.00,170.50,173.60,0.10
SortedSet,10,10000,normal,3.10,205.80,208.90,0.00
Dictionary,10,10000,normal,2.70,172.00,174.80,0.10
SortedDictionary,10,10000,normal,7.10,265.50,272.60,0.00
ConcurrentDictionary,10,10000,normal,7.50,138.40,145.90,0.00
ImmutableList,10,10000,normal,2.90,1599.80,1602.90,0.20
ImmutableHashSet,10,10000,normal,7.80,174.70,182.50,0.00
Array,10,10000,normal,1.50,88.40,90.00,0.10
List,10,10000,normal,0.60,82.30,83.00,0.10
HashSet,10,10000,normal,2.50,166.00,168.50,0.00
SortedSet,10,10000,normal,2.80,249.10,252.00,0.10
Dictionary,10,10000,normal,2.80,169.70,172.60,0.10
SortedDictionary,10,10000,normal,7.60,267.40,275.20,0.20
ConcurrentDictionary,10,10000,normal,7.10,139.50,146.80,0.20
ImmutableList,10,10000,normal,2.20,1560.40,1562.70,0.10
ImmutableHashSet,10,10000,normal,8.10,175.80,183.90,0.00
Array,10,10000,normal,1.70,111.10,112.90,0.10
List,10,10000,normal,0.90,82.50,83.50,0.10
HashSet,10,10000,normal,2.70,170.60,173.30,0.00
SortedSet,10,10000,normal,2.70,209.90,212.60,0.00
Dictionary,10,10000,normal,1.90,168.70,170.70,0.10
SortedDictionary,10,10000,normal,7.50,274.80,282.40,0.10
ConcurrentDictionary,10,10000,normal,7.00,138.50,145.50,0.00
ImmutableList,10,10000,normal,2.70,1578.10,1581.00,0.20
ImmutableHashSet,10,10000,normal,8.60,178.60,187.40,0.20
Array,10,10000,normal,1.50,86.50,88.20,0.20
List,10,10000,normal,0.80,82.20,83.20,0.20
HashSet,10,10000,normal,2.60,171.40,174.10,0.10
SortedSet,10,10000,normal,2.90,208.70,211.60,0.00
Dictionary,10,10000,normal,2.10,164.00,166.20,0.10
SortedDictionary,10,10000,normal,6.90,276.10,283.10,0.10
ConcurrentDictionary,10,10000,normal,6.70,141.80,148.60,0.10
ImmutableList,10,10000,normal,2.60,1610.00,1612.80,0.20
ImmutableHashSet,10,10000,normal,8.00,177.10,185.20,0.10
Array,10,10000,normal,1.80,85.60,87.50,0.10
List,10,10000,normal,0.70,81.70,82.60,0.20
HashSet,10,10000,normal,2.20,169.50,171.70,0.00
SortedSet,10,10000,normal,3.30,209.20,212.50,0.00
Dictionary,10,10000,normal,2.20,170.40,172.70,0.10
SortedDictionary,10,10000,normal,6.90,292.00,299.00,0.10
ConcurrentDictionary,10,10000,normal,7.40,137.50,145.00,0.10
ImmutableList,10,10000,normal,2.20,1622.80,1625.10,0.10
ImmutableHashSet,10,10000,normal,7.10,182.00,189.20,0.10
Array,10,10000,normal,1.80,90.20,92.10,0.10
List,10,10000,normal,1.00,83.10,84.30,0.20
HashSet,10,10000,normal,4.10,170.60,174.80,0.10
SortedSet,10,10000,normal,2.60,210.80,213.50,0.10
Dictionary,10,10000,normal,2.50,168.80,171.40,0.10
SortedDictionary,10,10000,normal,7.30,267.70,275.10,0.10
ConcurrentDictionary,10,10000,normal,7.40,137.20,144.80,0.20
ImmutableList,10,10000,normal,2.70,1558.00,1560.80,0.10
ImmutableHashSet,10,10000,normal,7.80,179.30,187.30,0.20
Array,10,10000,normal,1.30,85.70,87.00,0.00
List,10,10000,normal,0.70,82.10,83.00,0.20
HashSet,10,10000,normal,2.20,165.90,168.20,0.10
SortedSet,10,10000,normal,2.70,210.40,213.20,0.10
Dictionary,10,10000,normal,1.90,167.70,169.70,0.10
SortedDictionary,10,10000,normal,7.10,265.10,272.30,0.10
ConcurrentDictionary,10,10000,normal,6.90,137.60,144.60,0.10
ImmutableList,10,10000,normal,2.20,1632.20,1634.60,0.20
ImmutableHashSet,10,10000,normal,7.20,185.30,192.60,0.10
Array,10,10000,normal,1.30,89.90,91.40,0.20
List,10,10000,normal,0.80,82.10,82.90,0.00
HashSet,10,10000,normal,2.40,165.40,167.90,0.10
SortedSet,10,10000,normal,2.60,205.10,207.70,0.00
Dictionary,10,10000,normal,2.90,213.10,216.20,0.20
SortedDictionary,10,10000,normal,6.70,267.10,273.90,0.10
ConcurrentDictionary,10,10000,normal,6.80,142.10,149.00,0.10
ImmutableList,10,10000,normal,2.40,1602.10,1604.60,0.10
ImmutableHashSet,10,10000,normal,8.10,175.10,183.40,0.20
Array,10,10000,normal,1.90,85.90,88.00,0.20
List,10,10000,normal,0.90,82.80,83.90,0.20
HashSet,10,10000,normal,3.00,165.30,168.50,0.20
SortedSet,10,10000,normal,2.80,208.50,211.30,0.00
Dictionary,10,10000,normal,2.60,167.40,170.10,0.10
SortedDictionary,10,10000,normal,6.80,269.60,276.60,0.20
ConcurrentDictionary,10,10000,normal,7.00,143.60,150.70,0.10
ImmutableList,10,10000,normal,2.60,1563.60,1566.30,0.10
ImmutableHashSet,10,10000,normal,7.40,195.10,202.60,0.10
Array,10,10000,normal,1.30,85.80,87.10,0.00
List,10,10000,normal,0.70,84.90,85.70,0.10
HashSet,10,10000,normal,2.10,166.80,169.10,0.20
SortedSet,10,10000,normal,2.30,209.00,211.40,0.10
Dictionary,10,10000,normal,2.10,168.40,170.60,0.10
SortedDictionary,10,10000,normal,10.80,263.60,274.60,0.20
ConcurrentDictionary,10,10000,normal,7.20,142.20,149.60,0.20
ImmutableList,10,10000,normal,2.50,1616.20,1618.80,0.10
ImmutableHashSet,10,10000,normal,7.40,177.90,185.40,0.10
Array,10,10000,normal,1.50,85.60,87.10,0.00
List,10,10000,normal,0.70,82.00,82.80,0.10
HashSet,10,10000,normal,2.40,166.20,168.70,0.10
SortedSet,10,10000,normal,2.50,209.70,212.30,0.10
Dictionary,10,10000,normal,2.10,172.10,174.50,0.30
SortedDictionary,10,10000,normal,6.70,262.30,269.10,0.10
ConcurrentDictionary,10,10000,normal,6.60,137.70,144.50,0.20
ImmutableList,10,10000,normal,2.40,1565.90,1568.30,0.00
ImmutableHashSet,10,10000,normal,7.40,214.50,222.00,0.10
Array,10,10000,normal,2.20,87.50,89.80,0.10
List,10,10000,normal,0.90,85.80,86.90,0.20
HashSet,10,10000,normal,2.70,166.50,169.40,0.20
SortedSet,10,10000,normal,2.90,213.90,217.00,0.20
Dictionary,10,10000,normal,2.50,168.70,171.40,0.20
SortedDictionary,10,10000,normal,8.40,272.70,281.20,0.10
ConcurrentDictionary,10,10000,normal,7.00,141.00,148.30,0.30
ImmutableList,10,10000,normal,2.50,1596.50,1599.10,0.10
ImmutableHashSet,10,10000,normal,7.80,174.80,182.70,0.10
Array,10,10000,normal,1.40,85.90,87.50,0.20
List,10,10000,normal,0.60,82.00,82.80,0.20
HashSet,10,10000,normal,2.50,166.10,168.70,0.10
SortedSet,10,10000,normal,2.30,215.60,218.00,0.10
Dictionary,10,10000,normal,2.10,171.30,173.50,0.10
SortedDictionary,10,10000,normal,9.30,264.20,273.70,0.20
ConcurrentDictionary,10,10000,normal,10.30,137.80,148.30,0.20
ImmutableList,10,10000,normal,2.40,1550.80,1553.40,0.20
ImmutableHashSet,10,10000,normal,7.00,175.30,182.40,0.10
Array,10,10000,normal,1.30,86.60,88.00,0.10
List,10,10000,normal,0.70,82.60,83.40,0.10
HashSet,10,10000,normal,2.70,167.10,170.00,0.20
SortedSet,10,10000,normal,2.40,210.90,213.50,0.20
Dictionary,10,10000,normal,2.10,170.60,172.80,0.10
SortedDictionary,10,10000,normal,7.30,264.20,271.60,0.10
ConcurrentDictionary,10,10000,normal,6.90,137.20,144.10,0.00
ImmutableList,10,10000,normal,2.40,1600.40,1602.90,0.10
ImmutableHashSet,10,10000,normal,7.30,182.80,190.40,0.30
Array,10,10000,normal,1.80,87.00,88.90,0.10
List,10,10000,normal,0.80,82.80,83.70,0.10
HashSet,10,10000,normal,3.00,170.00,173.10,0.10
SortedSet,10,10000,normal,3.30,202.80,206.20,0.10
Dictionary,10,10000,normal,3.00,168.10,171.30,0.20
SortedDictionary,10,10000,normal,8.50,267.10,275.60,0.00
ConcurrentDictionary,10,10000,normal,10.60,137.50,148.30,0.20
ImmutableList,10,10000,normal,2.30,1564.50,1566.90,0.10
ImmutableHashSet,10,10000,normal,7.90,174.80,182.80,0.10
Array,10,10000,normal,1.70,89.30,91.10,0.10
List,10,10000,normal,0.80,82.40,83.40,0.20
HashSet,10,10000,normal,2.50,166.40,169.00,0.10
SortedSet,10,10000,normal,2.80,212.50,215.40,0.10
Dictionary,10,10000,normal,2.60,173.50,176.30,0.20
SortedDictionary,10,10000,normal,7.70,268.70,276.60,0.20
ConcurrentDictionary,10,10000,normal,8.10,138.50,146.80,0.20
ImmutableList,10,10000,normal,2.60,1599.80,1602.60,0.20
ImmutableHashSet,10,10000,normal,7.90,175.20,183.20,0.10
Array,10,10000,normal,1.40,84.90,86.50,0.20
List,10,10000,normal,0.70,81.90,82.70,0.10
HashSet,10,10000,normal,2.40,169.50,172.00,0.10
SortedSet,10,10000,normal,2.80,212.90,215.70,0.00
Dictionary,10,10000,normal,2.50,168.70,171.30,0.10
SortedDictionary,10,10000,normal,7.10,264.20,271.40,0.10
ConcurrentDictionary,10,10000,normal,7.40,136.40,143.90,0.10
ImmutableList,10,10000,normal,2.60,1592.90,1595.50,0.00
ImmutableHashSet,10,10000,normal,7.70,176.10,184.00,0.20
Array,10,10000,normal,1.80,93.90,95.90,0.20
List,10,10000,normal,0.80,82.20,83.20,0.20
HashSet,10,10000,normal,2.40,165.70,168.30,0.20
SortedSet,10,10000,normal,2.60,215.30,218.00,0.10
Dictionary,10,10000,normal,2.20,172.90,175.30,0.20
SortedDictionary,10,10000,normal,7.60,294.20,301.90,0.10
ConcurrentDictionary,10,10000,normal,6.70,137.20,144.00,0.10
ImmutableList,10,10000,normal,2.30,1573.20,1575.50,0.00
